Word,IsTI,IsLicit
pE pa ka ke pa tI,True,True
tI tE ke,False,False
ke te ke pa te ki,False,True
tI ta ti pE,True,False
pE ke kE pi,False,False
te tE ke,False,False
kE pi kE pi,False,False
kE pi ti kI te,False,False
pi kI ka te,True,False
tE pE pi ki,False,False
kE pa tI kI,False,True
pe ki ki,False,True
pi pa tI pE,True,True
tE kI ti,False,False
tI pa tI ke,False,False
ti pa ta kE,False,True
ka ka tI tI ki,False,False
pi tI te,False,False
kI ti pI,False,False
ki kI ka,False,False
ka kE tI kE,False,True
kE te pi,False,False
ti te tI te pi,False,False
tI ki kI,False,False
pi pe tI kI tE,False,False
kI pi ta ta,False,False
te te tE tE kE,False,False
pE ka ta te pa,False,True
tE pe ka ki tE,False,False
ti pE ti ta ta,False,False
ke ke ta ki,False,True
ki ka pi kE,False,False
pa te tE ke,False,False
pi pI tI,False,False
pE pe ke kE,False,False
kE pa kI ki,False,False
tI te pi ki kE,False,False
pI ke pI pI tE,False,False
pa te kE,False,False
tE pI pa,False,True
pi ti ki pe,False,True
ki ta ke tE,False,False
tE pa pI kI,False,True
kI ke ke pI,False,False
ka tI pE ka,False,True
pi kI kI ke,False,False
pE ki pI,False,False
kI te ta tE pE,True,False
ke tE te ki tE,False,False
kI pe te ta pI,True,False
tE pE kE ki,False,False
ke kE pa ka,False,False
tI ti tI pa tI ti,False,False
ti ta te tI,False,False
kI pe ti,False,False
ki ki ti pi,False,True
pe pI pi pe pI te kI,False,False
ta ke kI ka te,True,False
pe ta ki tI,False,False
pe pa ka pe,False,True
pi ka pi tI,False,False
ka pe ki kI ke,False,False
pi pE ti kE,False,False
ke tE ta kE,False,False
pE ke ta pa kE,False,False
ti ki ta,False,True
pI kI tI tE,False,True
ti tE pe pE kE,False,False
te ke pa pa,False,True
pi kI te pI,False,False
ka pI tE ti ki,False,False
pI pa pI pE kE pe,False,False
ka tI kE pI te te,False,False
pE ke pa,False,False
ka kI tI te,False,False
pI te ke te,False,False
pe ta ta tI,False,True
ke pe tI pI pE,False,False
ke pE pe pE,False,False
ka pE kI pE,False,True
pe pi tE te,False,False
ka tI pa,False,True
ka ke pa,False,True
ta te kE ti,False,False
ke ke tI,False,False
ka kE pe,False,False
kE pi tI pi ka,False,False
ti kI pi ti,False,False
tI kI ki tE,False,False
kE tE ka ta,False,True
pa pa ki ti,False,True
kI te tE ka,False,False
kE ke pI pe,False,False
tE pe pE ke,False,False
pE pe kE ta,False,False
pa ta pE ke,False,False
pa pa pI ka,False,True
ka ka ke,False,True
pE ta tE ta,False,True
tI ki tE ki,False,False
ti pI pE ke ka kE,True,False
ki ti ti te,False,True
kE ka te kI,True,False
ka pi ke ke,False,True
ti ke ka ka,False,True
kI pi pE ta,False,False
pI kE te tE,False,False
ka ta pE tI,False,True
ka ta pE ki te,False,False
pe ke tI,False,False
kI pE tI pI ki,False,False
pi kI ka,False,False
ti kI ta,False,False
pi kE kI ti,False,False
kI tI kI ka pE,False,True
pi ki ka pi,False,True
pE ka ta ta,False,True
ki pI pa pI kI,False,False
ti kI ti pa,False,False
te tE pa tI,False,False
te pE pi ki,False,False
te ti pe tI,False,False
tE pi ki tI ta ta te,False,False
ki pI ta,False,False
pe kI pi te,False,False
ke te pe ki pa ke,False,True
pE ki ka pi,False,False
pI tE pi pa,False,False
pi pe pi tI ta,False,False
pa ti pe pe ka,False,True
pi pa pi pa pE,True,True
pi tE te,False,False
tE pi te ti pi,False,False
ke ki pe pi,False,True
pi ke te ka,False,True
kE pe kI kE,False,False
tI pe ta kE,True,False
ta kI ta tI,False,True
ta te ki pa,False,True
ki tI pi tE ti,False,False
pe te tE pa pI pI pi,False,False
tI tI te,False,False
te ta ti kE pi,False,False
pa pi te pi ta,False,True
pe pa ki kE,False,False
ke ti te pE,False,False
kI kI ti kI,False,False
ke tI te,False,False
ti kI ta pI,False,False
ta pE ke te,False,False
te ke te ti,False,True
tE tI te tI,False,False
ki kI pe pE ke pe,False,False
pI pI ke pa tI,True,False
kI pa kI pa ti,True,True
kI pe tE pa,False,False
ti ke kI,False,False
ti te kI pi,False,False
tE pi tE,False,False
tI pI pi pa,False,False
kI ki kE pi pe,False,False
pi pI kE pI,False,False
pE pe pE ta,False,False
pi tI kE ka ki ki,True,False
pI ta ka ti,False,True
pa ki pa kI,True,True
ki kE pI ta pi,True,False
pi ka ke,False,True
tE tI pe pa,False,False
ta pE ki pI tE,False,False
ki pI pa pe,True,False
kI ke tE,False,False
kI ke pI tI pi,False,False
pI ta ki pi ki pi ta ke,True,True
ti pE kE,False,False
ki ka ki ka kI,True,True
tE pe pa pI pa,True,False
tE pe ka,False,False
tI te ke tI,False,False
tI ke tE pe,False,False
kE pa kE tE,False,True
tI ka te tE pe ti,True,False
kI tE ke pa kI,True,False
tI ti pi pi,False,False
pe pe ki tI pI,False,False
ke tE pE pI,False,False
ke kI tI,False,False
ka kI ti ti,False,False
pe tI pi,False,False
tI te pI pa,False,False
pE ti pa kI,True,False
kI tE kE tI pe,False,False
pE kE kE kE,False,True
pI pa pa pi,False,True
pe ka pa pe,False,True
ti ka ke tI tI,False,False
tI ta ke pa,True,True
ta ki te pi,False,True
pi tI ke kE,False,False
kI pa ke pa pE,True,True
ka ki kE kI,False,False
kI te tI pI kI ke ka,False,False
ti ki pe ki,False,True
ta pE ta ke,True,True
pi te ta tE,True,True
pi pI pE pE,False,False
tE pe kI te,False,False
tE pe ti,False,False
ka ta tE kE,False,True
ke tE tE ka,False,False
ta pi ka pE,True,True
kE pe pI,False,False
kE ka pa pi,False,True
pi tE ta ka,False,False
kE kI pe tE,False,False
te pI kI tE pE,False,False
ka pe ke pE ta,False,False
ki ta pa ka,False,True
ta ta ti pi pI,False,False
pa pa pE kE,False,True
ti pa te pi kE,False,False
pI pa pe pI,True,False
ke ti pe te,False,True
kE te pa tI kE,True,False
pI ka pE kI kE,False,True
ke pE pE kE,False,False
tI ti ti ka,False,False
ti ke ki kI,False,False
ti kI pi ke,False,False
ti ki ki ka pE pa,True,True
ka ta kE,False,True
ti pa ke ki,False,True
ke ke pi pa,False,True
pI tI ke,False,False
ki kI ti pI,False,False
ke pa te pI,False,False
pE pe kI,False,False
ki pa kE ki,True,False
pa ke ta kI,True,True
ta ka kI pi pE kE,False,False
te pI pE,False,False
kI pI tE pE,False,True
ta pa ki ka,False,True
te pi pE ki tI,False,False
kE ki pe kI,False,False
tE pE pa,False,True
pI pe tI pE,False,False
kE kE pE,False,True
pI pa pa pI,False,True
ki ke kE kE,False,False
ke pe ke kI,False,False
ti pi pa ti,False,True
tI ti ke ta,False,False
ti ki pa pe,False,True
tE pe tE pa,False,False
pe pE ka ta pI,False,False
ka pI te ti,False,False
tE ke pI ta,False,False
tE ti pi,False,False
ke pI ke pI ki,False,False
pe pE ka kE,False,False
pe kI ta pa,False,False
ka ka tI pI,False,True
ke te tE kE,False,False
te ti ta pe,False,True
te ta ti ka,False,True
ta ki ta pe kE,False,False
ti pe ta ka,False,True
pE pE tI pE,False,True
ta tE kI tI ki ka,False,False
tI kI pi kE,False,False
pe kI ki tI,False,False
ta pI pi,False,False
ta tE ti ke,False,False
ti pa kE pE ta,True,True
tE ti tE tI te,False,False
ti ke pI,False,False
ka ka tE pa pE,False,True
pa te pE te pi,False,False
tE kI ki pa,False,False
pI pI pe tE,False,False
pa pe ka ka ka,False,True
pE ki kI,False,False
ti pi kI pE kE,False,False
pe tI tE ki,False,False
pe tI kI ka,False,False
pI pi pi ti tI,False,False
ki kE pI ki,False,False
pE pE kI pi,False,False
pa kE ki pe pE,False,False
tE pI pi pa,False,False
pa kE kI pi,False,False
tI te kI pE tI ka pe,True,False
ki tI tE kE,False,False
pe te ta tE,True,True
kI pe tI kI pE,False,False
ka tE tE pe,False,False
pE ke ki ke pi,False,False
te pE pI pE,False,False
tI ka pI tE,False,True
ta te kI ki pI ti,False,False
ta ka pa ti,False,True
ke pi kE pI,False,False
pe ti ti pE,False,False
pi kI pi pE,False,False
ti tI pI pa,False,False
ta tI ke,False,False
pa pI pE pa,False,True
pI pi ki pa tE,True,False
pi ti pE pe,False,False
tI ti pa tI,True,False
ka pE ki ti pE ka te,True,False
tE pI ke ka pe,False,False
ti ka ki ke,False,True
kE pe ta,False,False
pa ki ki ta,False,True
pI ke tE te ti,False,False
ti ka te,False,True
tE ta ki kI kE,True,False
kI pe ki pe ka,False,False
tE pe pI pa,False,False
kI pE pi,False,False
pa ta ta tE tE,False,True
ke te ke pi te,False,True
ti kI pe ki,False,False
ka pa ki kE,False,False
pe pa tE,True,True
tE ke pa,False,False
ki ki pi pE pi pa,False,False
pa pa pE ke,False,False
pi kI pi ta,False,False
ta kI ki tI tE pa,False,False
kE ki pe kE,False,False
kE ki ka ke,False,False
ta pE te tI,False,False
pI pi pi ki te,False,False
ta ti ke kI,False,False
kE ki te ti,False,False
te kI pE ka,False,False
ki kE pE,False,False
ki te pe ta pE,True,True
kI pE ke tI pi,False,False
kE ta ki pI,True,False
te kE pI pe,False,False
pi pi pa kE ki,True,False
pE pa pi te pe,True,True
pI pE pi ka kI pE ti,True,False
kI ki ti ke,False,False
ke tE ka,False,False
pa ta pa ka kI,False,True
kI ka tI ki,False,False
ta te tE,False,False
ti ka kI kI kE,True,True
ki pe tE,False,False
tI pE pI ki pi pa,False,False
pE ki tE ta,False,False
te pa ki ka pE,True,True
pi tI tI,False,False
pe tE pI pe ka ki,False,False
ke kE ti te,False,False
ti ta pe ke te ke,False,True
kI ta ka tE,False,True
pa pe pE pE pi,False,False
pe pE kI ka,False,False
pE pI ke,False,False
pa ti te te,False,True
tI pe pI,False,False
pi tI ti tI,False,False
ti tE kI pe te,False,False
pa kI ka pI,False,True
ka ke ki te pE,False,False
tE tE te tE te,False,False
kE ta tE ti pi tI te,False,False
ka pE pa kI kE,False,True
pa te te kE kI,False,False
kE kE ti kI ke kI pE,False,False
tE kE pe,False,False
kE pa tE te,False,False
kE ke ki kE ti pi,False,False
ta pE tI pe,False,False
pE pI ki,False,False
pI kI ti ka,False,False
pi pa ke pe,False,True
pI ke ki pi,False,False
ka pe te kI,False,False
pI pe pi ti ta,False,False
ti ti pE pI pa,False,False
pe pa tI tI,True,True
ke kI pa ti ki pI,True,False
ta kI pi,False,False
kE te kE pE,False,False
te te pE pa,False,False
ta kI pI pi,False,False
ta ti ta kI,True,True
ke pI te kI tE,False,False
pI tE ti te,False,False
ki ka pI ke,True,False
tI ke tE pa kE,False,False
ta tE tE pE,False,True
kI kI tI pa,False,True
kE te te,False,False
pe ki ke pE,False,False
pa tE pE pa tE,False,True
pi ka pi kE kE ka,False,False
pe kE ti,False,False
ki pe te kE,False,False
te ka pa ki,False,True
te ki tI ki pi kI,False,False
ta ke tE pI,False,False
ka pe ki ki,False,True
te ta pe pi pI,False,False
pa ta pa pI tI,False,True
ke ke ta ke,False,True
ta tI ke ti,False,False
kE pi te kE tE,False,False
pa ki pe ti,False,True
pE kE kE ki ka,False,False
pi tI ka te,True,False
pE tI ta kE,False,True
ta pI ke tE pa,False,False
pE tE pa kI,False,True
ki pa pI te,True,False
pe tE ki,False,False
ka tI pI pe,False,False
ke pI pi pE kI ta pe,True,False
pa tI kE pE,False,True
ti tI ka kI,False,False
ti tE pa,False,False
ki tE ke kI ti ti ti,False,False
ta pE pE ke,False,False
ka ta ke pe,False,True
pa pi pa pa kI,False,True
tI pI ti tE te ke,False,False
pe ki ke te ke tI ke,False,False
te kE kI ke kI tI,False,False
te pI ki ki,False,False
pi kI te tI pa,False,False
ki ke te ta pi,False,True
ke ki pe tE,False,False
pe ta ke te,False,True
ta ki tE ti,False,False
ti kE ta tI kI,False,False
te pi ti pI,False,False
tI te pE kI,False,False
te kE ta pI,False,False
ki kI tE,False,False
ta ke pI pE ki pa,False,False
ki tI pi pI,False,False
tE ke pi tI,False,False
kI ka pa,False,True
pI pa kE kI,False,True
tE te ta ke ti ke,False,False
ka kI pI pE kI,False,True
ki ke pa tE,True,True
pI ta pI tI,False,True
pE kE kE ki,False,False
kI ke pE,False,False
pE ti te kI,False,False
ki tI te pe ka ta,False,False
ti te ti tI,False,False
ki kE pi pI,False,False
ka pE pE pi pa,False,False
pI ke ta kI pe,True,False
ki ka pE kI ke tI,True,False
ti ti kE pe ti pi ki,False,False
ke ti kE pe te pI,False,False
tE pi kE ti,False,False
pI ke pi pi,False,False
pi ke tE,False,False
ta pa pe,False,True
ka te pE,False,False
pe ti pI pa,False,False
tI ke pe pI,False,False
ta pa pa pE,False,True
kE tE kE ka pE,False,True
te pa pE kI,True,True
kE ke pI,False,False
pI tI ke ta,False,False
ti ki pa kE,True,True
pI pe kI kE,False,False
pa pe pa kE,True,True
tI tI tE ka,False,True
ke kE tI ti tI,False,False
ta pa tE pE pa pi pa,True,True
ta ti ke tI,False,False
pI tE ke pI,False,False
ke pE ti pi pE,False,False
kE pI pa pi pI,True,False
kE ti pa ka,False,False
kI ki kE te,False,False
ki ti pE kI,False,False
te ti kE ki ke,False,False
pI pi ke ti pi pI,False,False
te pa kE pI,True,True
pE pe te kE,False,False
tI pe te kI pE,False,False
ke ke pa ti,False,True
pI pa kI,False,True
kE ta ke ti,True,True
ti tI kE pi,False,False
pa ti pE pe,False,False
ta ki ka pi tE,False,False
pa ka ki ka ke,False,True
pI pa kE pi ke,False,False
tE pa kI kI te,False,False
tI ki kE pE kE,False,False
pE pi pa tI kI kE te,True,False
ka kI ki ka,False,False
pI ka pa ta kE pE ta,False,True
ta tI ta ti,True,True
pi te pi pi,False,True
ta pI pe pi,False,False
pe ki ke pe,False,True
kE pi ki,False,False
pI tE ki pi te,False,False
kI ta pe ke pa,True,True
kI kI kE te,False,False
ki ki kI,False,False
ti tI ki,False,False
pe pa ka ke,False,True
pI tE kI pi kI tE,False,False
te kI pi ki kI,False,False
ti ke tE tI tI,False,False
tI pe ka tI,True,False
ka tI pe kI ta,False,False
pi ka ke kI,False,False
pI kI te ke ka,False,False
ka ke kI,False,False
tE ke pi,False,False
pE ka pi pI,True,False
pi pI te tI,False,False
te te pi ki,False,True
tE ti tI pe pI,False,False
pI kI tI kI ka,False,True
ta tE pi pE,False,False
ka ke te,False,True
ke ki te pa,False,True
pe pi ki tE ke pE,False,False
kE tI pa ki,True,True
kI kE kE pE ta kE,False,True
pE kE pi kE,False,False
ki ti pI,False,False
tI ke pe kI,False,False
pe pi tI ke,False,False
pE kE pe pE,False,False
tI tE ta pa,False,True
ke ti te pa pa tE,False,True
kI pE ta pE ta pe ki pe,True,True
pI te tI pE,False,False
te pE pE ki ka kI,True,False
ti ka pa pI,False,True
pI tE tE te,False,False
tE pe pI tI,False,False
kI pe tE te,False,False
ki pa pe pi,False,True
te ta pa kI pE,False,True
ti pa pi ta,False,True
pE kE tI pE pe pI,False,False
pE ti pe,False,False
ki pa kI te,True,False
kI pE te tI pa ki,True,False
kE ti ka pa pI,False,False
ki pi pE ka te,True,False
tE pE ki pi,False,False
te pi ta kI pE,True,True
ta kE ka kE,False,True
tE te tI pE,False,False
ta tI ta ta pi,False,True
ti kI tE,False,False
ka tI pI ki pa,False,False
ta pi te kE kE,False,False
te ti pi pa kE,True,True
kE ki tE ki pI ti ke kI,False,False
ki pE pi,False,False
kI tE pI ke,False,False
ki kE pa pI,False,False
ta te pi tI,False,False
kI tI pe pI,False,False
ki pi pe pa,False,True
ti ki kI,False,False
te ta ke pe,False,True
ti ka kI ki pE,True,False
pI ka ki kI,True,False
tE ka tE kI,False,True
tI pi te ti ti,False,False
pI ti te pE,False,False
ka ti kE pI ti,False,False
pe kE tE pi,False,False
ti kE pe,False,False
pE tI ti,False,False
tE pa pE tI,False,True
ta ki kE tI,False,False
ke tE pi pi pI tI,False,False
pi ke pE ta,False,False
ta kE pE kI kI ta,False,True
te ke pI,False,False
tE kI pe pa pI,True,False
kI pi kI pa,False,False
kE ti ka,False,False
kI kE ta te pa,True,True
te pi pE,False,False
tE pe ki,False,False
pI ta ti kI ka,True,False
ta pI kE pE,False,True
ti ta pa te te kI,False,False
pa pE pE pI,False,True
pa tE kI pE,False,True
ki pa pa ti,False,True
tE te ti ke pE,False,False
ti pi te ta,False,True
pE ke ti tI pa,False,False
ke kE ta te,True,False
pi ta ka ka,False,True
ta pe pE tE kI ki ka,False,False
ke ta ke ka,False,True
pE tI kE pI kI,False,True
kI kE ta,False,True
pE tI ki ke,False,False
ti ta ti pE,False,False
tI pI tI pi tI,False,False
ti tE ke pe,False,False
kE ke ti ta te,False,False
kE pi te tI,False,False
ti tI ta ti ki ki,True,False
pI ti ka pa,False,False
pa pa tI pe,False,False
pI kI ke,False,False
ki ti pI pi pi,False,False
pi pE te ka ka,False,False
pi ke pe te,False,True
tI ta ti ke kI ki,True,False
ka ta pi ta,False,True
ki ta kI pI ka pE,True,True
ti ti te tI,False,False
pi ta pa kI tE,False,True
ka pI ka tE,False,True
pI ka te ta,True,True
kI ke ke pI ka,False,False
kE ti pe pi,False,False
ke ke kE pi,False,False
te pi ti tI,False,False
tE pE pE ki,False,False
pe pe pI kE,False,False
ke ka pi pI,False,False
pI pe pa pi,False,False
ti pa kE ke,True,False
kE ti ka pE,True,False
pi ka kI tE ka,True,True
te te pE ki,False,False
ta ti pa te tE pe,False,False
pi ki pE kE,False,False
pi pa pe pe,False,True
te ke ke ke,False,True
ki ta pa pi ta,False,True
ke ta te ti ti,False,True
kI kE pe pa,False,False
pi tI ke ka,False,False
tE pe pi te,False,False
pe pa ka te te,False,True
pE pE tE,False,True
ka pi pa kI pe,True,False
pI ti te ki pE,False,False
pa pI pi,False,False
kI pI pe pE,False,False
kE pI te ta,False,False
ti ka ka,False,True
pE ke te ta,False,False
ki ka ke kE pi,False,False
pa pE pe tI,False,False
pi kI pE pE,False,False
pE pa tE ka,False,True
tI te pe ti,False,False
kI tE ta pI te,False,False
tI kE ki ta,False,False
ke te ke tI pI,False,False
ka ke kE ti,False,False
pi pI pa ka,False,False
kE pi pI pi ka,False,False
pI pe te pI ti,False,False
pe tI kI ka te,True,False
tI ke ke pI ke,False,False
pi ki pa tE,True,True
te ka ke te,False,True
pE pe ti ta pa,False,False
kE tI pi ka,False,False
kI ta tE tI,False,True
ta ta ki pi,False,True
kI ta pI pI ki,False,False
pe ka ke kI ki ta ta,False,False
ta pE kE kI ke pE ka,False,False
te kI ke ka,False,False
pE ta ki pE tI te,True,False
tI ka kI pa,False,True
kE ki ta te,False,False
tI pi ti ke,False,False
kE pi pi ke,False,False
ka ke ke ti pe,False,True
pI pe ti tE,False,False
tE pE ke,False,False
pi te ti te,False,True
te pI ti ta pi,False,False
ke pi ta tI,True,True
kI ki kE,False,False
kE tI te,False,False
tI ki tI,False,False
tI ke pe tE,False,False
pE pi ti,False,False
pa pe pe tI,False,False
pe tE pE ki ka,False,False
tI tI kI ki,False,False
ka kE pe te,False,False
pi ke kI pe,False,False
pa te pi ka tI pE ka,True,True
pi ka ka ta,False,True
ti ke kI pe,False,False
pi ki pI,False,False
ke pI tE ti te pE,False,False
ki ta ke ka,False,True
kI tI ka kE,False,True
pI ki tI,False,False
pa pi pa ta ka,False,True
tI ka pi pE,True,False
ti pE pI pi,False,False
ke pE kE tE,False,False
tI ka ti,True,True
pe ti tE,False,False
ti pa kI tI,True,True
tI ka ki ta,True,True
pi kE ka,False,False
ke ti kE,False,False
te ke pI ki te tE,False,False
pI ke pe kE,False,False
ka ta ke ta,False,True
pe ta pI pa pe,True,True
ka kE pi tI,False,False
ti kE ke kE,False,False
ki pI pE ke ta te pE te,False,False
kE ta kI tE,False,True
kI pa ti,True,True
pa ki tI ti ke,False,False
pa te pe pa,False,True
ke pe pe tI,False,False
pI pa pe pe,True,True
ka pe kI pE,False,False
pe ka tE ki ta ti,True,False
ke tE ti pe pe,False,False
pi te ki tE tI,False,False
ki ti tI te,False,False
ka kE pa ki pI,True,False
pe tE kE tI,False,False
tI kI pe te ka te pE,False,False
ka ke tI te,False,False
pa kI pE ke pe pE,False,False
pe pa ti pE,False,False
pa tI kE kI,False,True
tI kI pi pI te,False,False
ti ka tE kE,True,True
pE te tE te,False,False
pI pe kI tE te pe,False,False
ti ti pe ti tE,False,False
ka tE ke,False,False
te pI ti pa,False,False
pI tE kE pe,False,False
tE kE te tI kI,False,False
pa pa pe,False,True
ke ka pI ke,True,False
te tE pe pE ka pa ti,False,False
pE pe tE,False,False
ka tE ka,False,True
ta te pi ti tE ti,False,False
ka ka ki,False,True
pE pI pe ka,False,False
ke pI pa,False,False
pe pe ke te,False,True
pa ti kI tI tE ki ki,False,False
kE ka te pa,True,True
ke kI ti pi,False,False
pE pE ka ta ti pa ta ke,False,True
pI ke kI te pi ti,False,False
te ka pe pE,False,False
ki pa pE ti,True,False
pa ti kE,False,False
pE ta ki tE ki pa,True,False
tE pI ti ti,False,False
te pa ka pa,False,True
pi pE pi ta tE pE,True,False
ta te ka te,False,True
kI te ki ti ta,False,False
ta ti kI,False,False
pI pe tI ki ki,False,False
pi te pi ke,False,True
tE pa pI pe te,False,False
kI pI pe tI,False,False
kE ke te kI pa kI,False,False
ka te pe kI,False,False
kE tI ta te,True,True
tE ke ke pa ki,False,False
tI ki pi pI,False,False
ti ke ki ka,False,True
pi kE pi,False,False
pa ti te te pE,False,False
ke kE ke ki,False,False
kI pa ki pE kE,True,False
ke kI kI ta,False,False
pE pe pI ki,False,False
tE kI pi ti,False,False
ta pI pi ta kI,True,False
te pI pi kE tI,False,False
tE kI pI ke,False,False
ki te kE ta te,True,False
pe pI ti tE kI ki,False,False
kE tI ta tE,False,True
pa kE ka ti,True,True
ke tE pe pI,False,False
pe tI pe,False,False
ta tE ti te,False,False
kI ke ti kI,False,False
pa pI ka ki,True,True
pe tE ka pa,False,False
kI ti kI ta pa,False,False
tE ki te ki,False,False
ki pe ka te,False,True
pE ke pi pi,False,False
pE ka te ke,True,True
pE pE pa ta ki,False,True
ki ka pE ta,True,True
pi tI pi ta kE pa,True,False
pE pE tE pe,False,False
kE ki pE kI pa,False,False
ti pe ke ti,False,True
pI tE tI pi,False,False
pi kI kI pi ti pe pa,False,False
pe kI pI ke pI ki pa,False,False
tE ki kI,False,False
tI kE ka ka pe,False,True
kE ta pa kE pa,False,True
tI pa kE tI pa pe ti,True,True
tE pa ta ke,False,True
pE pI pI ke,False,False
ti pE kE pE ti,False,False
kI ti ka pa,False,False
ki pE te ta ta ta,False,False
tE ti kI ta,False,False
ka pa pa ta,False,True
tE pE tI pi ki,False,False
pI ki pe ti,False,False
pa kI ti,False,False
pI tE kI ti pE,False,False
ka kI ka kI,False,True
ti pi pa kE tI pe,True,False
te te kE ki tE,False,False
tE ka te pa,True,True
ka ta ka tI,False,True
kE kE tI pE ki pa,False,False
kE ta pE kE,False,True
pE kE ti ta,False,False
kE tE ke tI,False,False
kE tI pa pe,True,True
pI ti pe pa ka ke,False,False
ka ta ke kE,False,False
pE tI ka tI pE,False,True
pe ta tI kI,True,True
ke kI kE tE ti,False,False
pI pi kE kI,False,False
pe ke kI ti kE,False,False
pE pa ti ki pE,True,False
tI ta pI pI ta,False,True
pi tE pE te pa kE,True,False
ta pE pi pa ki,False,False
pi ka pe kI,False,False
pe te ke ti,False,True
tE pI te,False,False
ke ti ka te,False,True
ki ti ke te,False,True
te kE pE,False,False
pe ti pI,False,False
ti pa kE pe,True,False
pE pi ti pi,False,False
kI tE tE pi pI kE,False,False
kE pa te pe,True,True
ka ta pe te,False,True
kE pa tI ta,False,True
pe pi kE,False,False
pE kI pi ta,False,False
tI tE pE ka,False,True
pe tI ki pi,False,False
pa ti pE ki pI ke,False,False
pi ke ta kI kE,True,True
pE kE ka tI ki,False,False
pa tE ki pE,False,False
pe ki te te,False,True
tE tI tI ti,False,False
tE tE ka pI kE,False,True
ti tI te pI,False,False
kE kE pe pE,False,False
ta ti tE pI,False,False
pe kE kI pe,False,False
pa ta ki pi,False,True
pI kE te ka,False,False
ka kE pi ki,False,False
pa pI tE tE kI,False,True
ki ka kI kI,True,True
pi kE te pE ti,False,False
ka pi ti tE,False,False
tE ti kI,False,False
pi pI pi ka,False,False
pE pI ki ke,False,False
tE ke pe te,False,False
pa tE pa ta pi,False,True
ki te tE,False,False
kE ki pe ki,False,False
te ki ki tI pi,False,False
pE pE ka ke ti,True,True
pi ke kI ki,False,False
te pe tE,False,False
ka ka kI kE ki ti,False,False
ti ta pe pI,False,False
pE tE ka pa ki,False,True
pe kI pI pI,False,False
pE ke ti pE pa,False,False
pI ta pi ka,True,True
tI pE ti tI,False,False
te tI ta ti,True,False
tE te kE,False,False
kE tE tE pa,False,True
pE ka pi ta pE pa,True,True
pe pi pE te,False,False
tI ki pI kI,False,False
pI ti pe,False,False
tI tI ka ki pE,True,False
pI ta tE pi,False,False
pe ti pi tI ta,False,False
pa pI ke,False,False
ke ki pi pE pI,False,False
pE kI kI,False,True
kI ti ka,False,False
ki kI ke pe,False,False
ka ka ta,False,True
kI ta kE pE,False,True
kI ta pe te,True,True
pa ti ki kE,False,False
pe pI pE ke kI ki pi,False,False
tI pa tE pE,False,True
ke pI tI kI ta ta,False,False
pi kI kE,False,False
tE pi pa pa,False,False
te pe pe ke,False,True
ta ke ki ti pE,False,False
pE kE ka kE,False,True
te pE ke ke,False,False
ke pI kE pI pi kI te,False,False
kE ki pe,False,False
pI pE kE kI,False,True
pI kI pi pi kE,False,False
pI kI tI pa,False,True
te ka ki pi,False,True
pa pE pi kI pa,False,False
kI ki ka ke,False,False
te kI pa ta,False,False
pI pE pE pe,False,False
pe te ke ta,False,True
pI ti pe pe pi,False,False
pE pe kI pa,False,False
kI te pE ti,False,False
kE ki pI,False,False
te tE pI,False,False
ta te kE pe,False,False
kE ti tI ki pE pI ti,False,False
ke pI ke,False,False
tE ki ti pI pe,False,False
ka tI ke,False,False
kE ke te kI tE ta,False,False
ti kI tI,False,False
pI pI pe pa pI,True,False
kI pI ti ti pa,False,False
pE tI tE kI ki,False,False
ki pE tI tI,False,False
ki ki ta tI,True,True
ta pE ka tE,False,True
ta ki te tE pa ta pe,False,False
pi ka ta te,False,True
kI pI ke ke,False,False
pi pa ki pE,False,False
pI pI te pE ki ka,False,False
ka ke kE,False,False
te pa ti pE,False,False
pe pE pe te,False,False
tE ka tE ke kE,False,False
pa pI tE tI,False,True
ta ka ki te tE pi,False,False
pE tI kE pi,False,False
ka te pE pI,False,False
kI ta kI ka pI,False,True
ki tI tE ka,False,False
pI tE pi pI,False,False
pi ka ka,False,True
pE tE te pe tE,False,False
pI ke ta,False,False
ki pe te ke,False,True
pa ta kI,False,True
ta tE ke,False,False
tE kE kI kE,False,True
tI kE tI ta ti pa pa,True,True
pi ti tE pe,False,False
ka pa pa kI ta,False,True
kI kI tE tI,False,True
ki ki ka pe,False,True
pe te pa te,False,True
tI pa pa ka tE,False,True
pi pe pE kE,False,False
ki ta ta,False,True
pE pa tE pa,False,True
ke ke pE pe,False,False
ki tI ki,False,False
pi pa pe ti,False,True
tE pE ki pE,False,False
ta pa pe pE tE,False,False
pe ka ki tE pI,False,False
tI pI te,False,False
pI ki pa,False,False
tE ki pi,False,False
tI ta kE ti pE,False,False
kI ti ki ka,False,False
kE pa pi ti,True,True
ta tE pE tE ke tE kE,False,False
pe ke ka pe,False,True
ti ke kE ke tE,False,False
ka ti pI,False,False
ti ti pi pa,False,True
ti pe tE kE ke pI,False,False
ti tI pe,False,False
kE pi kI,False,False
kI pE pe pI,False,False
te pE tI tE,False,False
pe kI pe ta,False,False
pe kI tI pE ta,False,False
ka kI ta ta ta ti,False,True
pa ta pE pe tE ta,False,False
tI ka pE tI ki ki,False,False
ke pE te ka,False,False
pa kI ti pE,False,False
pa kI ka kE,False,True
ta ta ti pa,False,True
pe ka te ta ka te,False,True
pi pE kE tI,False,False
kI tE pE kE,False,True
kI tE pE ti kI te,False,False
