word,score,length,score_binarized
AO S F EH R ,0,5,TRUE
P UW F IY Z ,0,5,TRUE
W AY AE L JH ,0,5,TRUE
N OW B S OW ,0,5,TRUE
AO S AH L S ,0,5,TRUE
V EY L OY Z ,0,5,TRUE
M IH T AH V ,0,5,TRUE
P ER K W IY ,0,5,TRUE
AE D L EH G ,0,5,TRUE
TH EH K L OY ,0,5,TRUE
AA G Z M ER ,0,5,TRUE
D UW IY OW S ,2.699,5,FALSE
IY M AE R AE ,0,5,TRUE
K UW S M ER ,0,5,TRUE
CH IY K ER B ,0,5,TRUE
W AY F AO D ,0,5,TRUE
AA G AO R CH ,0,5,TRUE
AE R M AY F ,0,5,TRUE
R UW V EH T ,0,5,TRUE
ER S ER AY F ,0,5,TRUE
SH IY T OW K ,0,5,TRUE
IH K S AH K ,0,5,TRUE
EH T AA R AW ,0,5,TRUE
N AE T OY D ,0,5,TRUE
D EH F AY L ,0,5,TRUE
P EH P AO K ,0,5,TRUE
AE T UW SH ER ,0,5,TRUE
F ER AY AH K ,0,5,TRUE
ER EH CH ER IY ,0,5,TRUE
S L AH D ER ,0,5,TRUE
AO S W AY S ,0,5,TRUE
AH P AA D AW ,0,5,TRUE
F IY AE R UW ,0,5,TRUE
N AE R P EY ,0,5,TRUE
IH R IY ER V ,0,5,TRUE
N UW P AO S ,0,5,TRUE
AA N JH AE T ,0,5,TRUE
AH D AO R AW ,0,5,TRUE
B OW N Y UW ,0,5,TRUE
W OW G N UW ,0,5,TRUE
HH AH S IH L ,0,5,TRUE
AE T EH CH ER ,0,5,TRUE
B AA CH AH T ,0,5,TRUE
L IH B Y ER ,0,5,TRUE
M IH L CH ER ,0,5,TRUE
B Y ER AE N ,0,5,TRUE
AA P T M AH ,0,5,TRUE
AY S T R S ,0,5,TRUE
AO R S L M ,0,5,TRUE
M AY N AY Z ,0,5,TRUE
AE S AH B AW ,0,5,TRUE
EY N AA L V ,0,5,TRUE
Y UW M AE R ,0,5,TRUE
M AE R M AH ,0,5,TRUE
AH D AA TH IY ,0,5,TRUE
AH N AY ER JH ,0,5,TRUE
B R G L AH ,0,5,TRUE
EH G N AE SH ,0,5,TRUE
G ER SH EH S ,0,5,TRUE
ER AY S AO B ,2.564,5,FALSE
AH T ER M OW ,0,5,TRUE
M IH P UW T ,0,5,TRUE
M IY B S OW ,0,5,TRUE
S M Y UW V ,0,5,TRUE
ER AA D AH T ,0,5,TRUE
JH AH G AE M ,0,5,TRUE
D IH L UW ER ,0,5,TRUE
T OW N JH ER ,0,5,TRUE
ER S CH AH NG ,0,5,TRUE
G OY K N CH ,0,5,TRUE
S M F IH TH ,0,5,TRUE
AY S AO N AH ,0,5,TRUE
Y AH D IH ZH ,0,5,TRUE
HH ER S OW N ,0,5,TRUE
AE L JH AE TH ,0,5,TRUE
EH N S L AY ,0,5,TRUE
IH K SH AH B ,0,5,TRUE
L EY V AE G ,0,5,TRUE
TH IY EH DH IY ,0,5,TRUE
HH AA T UW Z ,0,5,TRUE
AA NG S ER OY ,2.561,5,FALSE
CH IY S L OW ,0,5,TRUE
AY D AW R D ,0,5,TRUE
M UW Y AH CH ,4.737,5,FALSE
AA D V AE D ,0,5,TRUE
K R L AY T ,0,5,TRUE
ER IH M OW N ,0,5,TRUE
Y AA D IY G ,0,5,TRUE
CH AA JH ER G ,0,5,TRUE
JH EH S IH JH ,0,5,TRUE
AH N OY ER T ,0,5,TRUE
N UH K AH NG ,0,5,TRUE
OW P OW K OW ,0,5,TRUE
K N D UH G ,3.784,5,FALSE
EH N EY P AE ,0,5,TRUE
S AE N IY AH ,0,5,TRUE
D AE L AH V ,0,5,TRUE
IH N D EY Z ,0,5,TRUE
V AH G IH Z ,0,5,TRUE
M AY P R AH ,0,5,TRUE
T AY N V ER ,0,5,TRUE
M AA V EY M ,0,5,TRUE
AH B AY S ER ,0,5,TRUE
Y UW B EY F ,2.429,5,TRUE
W IH TH IY DH ,0,5,TRUE
IH L AH M P ,0,5,TRUE
EH F OY T AE ,0,5,TRUE
ER AW S UW V ,2.423,5,TRUE
AO B R D AH ,2.564,5,FALSE
P UW G N OY ,0,5,TRUE
N EY SH AW S ,4.742,5,FALSE
P OY IH NG K ,0,5,TRUE
D AH L ER D ,0,5,TRUE
K AH NG S IY ,2.561,5,FALSE
R IY JH AA SH ,0,5,TRUE
S K M B EY ,0,5,TRUE
TH EH S N D ,0,5,TRUE
T UH R UW F ,0,5,TRUE
G AA G IY M ,0,5,TRUE
T EY G UW N ,0,5,TRUE
B AE M P AW ,0,5,TRUE
ER EH JH IH DH ,0,5,TRUE
K AA B EY K ,0,5,TRUE
K L UW AH CH ,0,5,TRUE
ER D R B EY ,0,5,TRUE
P AY F AE D ,0,5,TRUE
SH IY L EH K ,0,5,TRUE
S M ER AY M ,0,5,TRUE
JH AH D AA F ,0,5,TRUE
L AY K IH N ,0,5,TRUE
R AY ER L EY ,0,5,TRUE
R AW R IY Z ,0,5,TRUE
N IY B OW K ,0,5,TRUE
L UW G EY JH ,0,5,TRUE
B AA M AH K ,0,5,TRUE
AA R OW N OW ,0,5,TRUE
F IH R UH K ,0,5,TRUE
AE D L AW S ,0,5,TRUE
AH S N OW D ,0,5,TRUE
M AW Z ER CH ,0,5,TRUE
ER EY P AH K ,0,5,TRUE
SH AH K EH B ,0,5,TRUE
L EH P TH IY ,2.337,5,TRUE
F EY G AA NG ,0,5,TRUE
M IY P EY D ,0,5,TRUE
D R JH ER JH ,0,5,TRUE
HH AO R D UW ,0,5,TRUE
T UW T IY V ,0,5,TRUE
AH D AH N CH ,0,5,TRUE
T UW Z L CH ,0,5,TRUE
EH R S EH M ,0,5,TRUE
AH P R IY L ,0,5,TRUE
R AE N Y UW ,0,5,TRUE
F AH V ER CH ,0,5,TRUE
AO S IY G ER ,0,5,TRUE
L AY ER L EY ,0,5,TRUE
W IY EH P TH ,2.337,5,TRUE
B AO K AH V ,0,5,TRUE
IH N AE L UW ,0,5,TRUE
AH K S ER B ,0,5,TRUE
AA G EY T OW ,0,5,TRUE
ER EH T L CH ,2.111,5,TRUE
OW B R L AW ,0,5,TRUE
L OW ER EY V ,3.306,5,FALSE
OW P AH JH IY ,0,5,TRUE
ER CH UW IH P ,0,5,TRUE
B AY K AA G ,0,5,TRUE
ER CH R UW L ,2.956,5,FALSE
ER EY N AA G ,0,5,TRUE
AO D R P EY ,1.938,5,TRUE
AH P OY IH M ,0,5,TRUE
SH AH D IH P ,0,5,TRUE
N AH K AA R ,0,5,TRUE
P AO L OW L ,0,5,TRUE
HH IY CH AA N ,0,5,TRUE
IH M ER L S ,0,5,TRUE
T IH G R EY ,0,5,TRUE
N EH L W EY ,2.892,5,FALSE
TH IY AA D EY ,0,5,TRUE
JH AH P T AH ,0,5,TRUE
K AH P ER EY ,2.806,5,FALSE
P UH G IY AH ,0,5,TRUE
HH OW V IH L ,0,5,TRUE
HH AW S OW T ,0,5,TRUE
S AA F EH N ,0,5,TRUE
P OY K M P ,0,5,TRUE
D AH T OW T ,0,5,TRUE
B L M IH P ,0,5,TRUE
EH L AE F IY ,0,5,TRUE
S K T AY IY ,2.885,5,FALSE
AA G OY L K ,1.742,5,TRUE
R EH L AY R ,0,5,TRUE
R IH B IY M ,0,5,TRUE
S OW SH AH TH ,0,5,TRUE
B R CH AE M ,0,5,TRUE
ER N IH M ,0,4,TRUE
AE P AE DH ,0,4,TRUE
M OW P OW ,0,4,TRUE
EH G AH NG ,0,4,TRUE
L UW M Z ,5.665,4,FALSE
OW D L S ,2.203,4,TRUE
R EY B UW ,0,4,TRUE
HH W ER AH ,0,4,TRUE
Z IH M P ,0,4,TRUE
ER K ER M ,0,4,TRUE
EY K IY Z ,0,4,TRUE
B AW L AW ,0,4,TRUE
Y R IH B ,5.092,4,FALSE
JH AH L T ,0,4,TRUE
N OW L CH ,0,4,TRUE
G ER AA F ,0,4,TRUE
HH AH G AE ,0,4,TRUE
M ER EH G ,0,4,TRUE
EY Z IY AH ,2.703,4,FALSE
AA P IY G ,0,4,TRUE
AH JH AA M ,0,4,TRUE
OW L S OW ,0,4,TRUE
ER S AH T ,0,4,TRUE
NG G IY L ,2.858,4,FALSE
G EY P T ,0,4,TRUE
G IY AE Z ,0,4,TRUE
T AY L OY ,0,4,TRUE
IH D R IY ,0,4,TRUE
P EY T ER ,0,4,TRUE
N EY P OY ,0,4,TRUE
M IY OW N ,0,4,TRUE
M EH SH EY ,2.152,4,TRUE
AE R AY R ,0,4,TRUE
D UH SH ER ,0,4,TRUE
N OY K AW ,0,4,TRUE
K AE N TH ,0,4,TRUE
AH F AO L ,0,4,TRUE
TH R OW K ,0,4,TRUE
V ER EH K ,0,4,TRUE
SH AY N T ,2.562,4,FALSE
Z EH ZH ER ,0,4,TRUE
AA S OW V ,0,4,TRUE
M ER AA P ,0,4,TRUE
OW B JH IY ,0,4,TRUE
T AY AE DH ,0,4,TRUE
AH SH UH D ,0,4,TRUE
P AE TH T ,4.93,4,FALSE
D ER L AH ,0,4,TRUE
K EY ZH ER ,0,4,TRUE
W EY L UW ,0,4,TRUE
S EH L AH ,0,4,TRUE
AA P AE Z ,0,4,TRUE
EH P L AW ,0,4,TRUE
G AH G AW ,0,4,TRUE
TH AH L M ,0,4,TRUE
IH N EH D ,0,4,TRUE
F IY JH AH ,2.854,4,FALSE
AA B ER S ,0,4,TRUE
AE L EH K ,0,4,TRUE
N AE L S ,0,4,TRUE
AY D AY P ,0,4,TRUE
M AH L AY ,0,4,TRUE
AH D AA G ,0,4,TRUE
AH V IH M ,0,4,TRUE
CH IY ER L ,0,4,TRUE
IH R G ER ,0,4,TRUE
OW P S AH ,0,4,TRUE
AO L IH P ,0,4,TRUE
AA S TH ER ,2.337,4,TRUE
D AH CH ER ,0,4,TRUE
V AE T IY ,0,4,TRUE
T IY N JH ,0,4,TRUE
IH S T ER ,0,4,TRUE
ER V AO G ,0,4,TRUE
F R AE TH ,0,4,TRUE
AH L UW P ,0,4,TRUE
EY M ER V ,0,4,TRUE
G AW L OY ,0,4,TRUE
Y UW EY L ,0,4,TRUE
CH AA L AE ,0,4,TRUE
AA L V EY ,0,4,TRUE
ER AA N S ,0,4,TRUE
IH V AY K ,0,4,TRUE
V EY CH UW ,0,4,TRUE
ER AA P S ,0,4,TRUE
B UH R K ,0,4,TRUE
B IH M AH ,0,4,TRUE
AA S ER T ,0,4,TRUE
B ER F AY ,0,4,TRUE
L IH NG K ,0,4,TRUE
S P L F ,0,4,TRUE
F IH N IY ,0,4,TRUE
CH IY R AY ,2.417,4,TRUE
CH AE N T ,0,4,TRUE
SH R OW K ,2.956,4,FALSE
K UW Z AH ,0,4,TRUE
IH N OW N ,0,4,TRUE
IH V EY L ,0,4,TRUE
AE D EY T ,0,4,TRUE
TH R JH UW ,2.027,4,TRUE
NG K AE V ,0,4,TRUE
EY N UW K ,0,4,TRUE
D AW L ER ,0,4,TRUE
JH ER K T ,0,4,TRUE
EH N EH TH ,0,4,TRUE
EH F EY JH ,0,4,TRUE
N AA R TH ,0,4,TRUE
P L AY R ,0,4,TRUE
SH AA R AE ,0,4,TRUE
T W AE D ,0,4,TRUE
G EH D AW ,0,4,TRUE
S UW L S ,0,4,TRUE
ER IY AE N ,0,4,TRUE
JH AA M AH ,0,4,TRUE
ER K R N ,0,4,TRUE
L OY L AE ,0,4,TRUE
L OY S ER ,0,4,TRUE
ER AA F OY ,0,4,TRUE
EY N AE P ,0,4,TRUE
M EH R K ,0,4,TRUE
K AH S T ,0,4,TRUE
IH L IH Z ,0,4,TRUE
V AY L T ,0,4,TRUE
K R M AE ,3.078,4,FALSE
AY S EH B ,0,4,TRUE
T ER AE Z ,0,4,TRUE
B ER AH K ,0,4,TRUE
IH V IH ZH ,0,4,TRUE
EH S P OY ,0,4,TRUE
ER IY OW N ,0,4,TRUE
M IY Z AH ,0,4,TRUE
ER S HH AH ,3.209,4,FALSE
AA B UH L ,0,4,TRUE
AE P UW P ,0,4,TRUE
AH F AE K ,0,4,TRUE
F EH S AH ,0,4,TRUE
ER F OW NG ,3.607,4,FALSE
V AA R B ,0,4,TRUE
HH OY N S ,0,4,TRUE
T R UW Z ,0,4,TRUE
IH V EH CH ,0,4,TRUE
S IY HH ER ,3.209,4,FALSE
T R AA T ,0,4,TRUE
CH IY AE NG ,0,4,TRUE
AA TH AA CH ,0,4,TRUE
AE K T EY ,0,4,TRUE
R IH M IY ,0,4,TRUE
AA P ER G ,0,4,TRUE
N IH G ER ,0,4,TRUE
M AY B ER ,0,4,TRUE
AH T R S ,0,4,TRUE
JH AH K S ,0,4,TRUE
R AE B AW ,0,4,TRUE
G W EY T ,0,4,TRUE
T ER EH M ,0,4,TRUE
D IY AE F ,0,4,TRUE
M AY AE DH ,0,4,TRUE
P EH R EY ,0,4,TRUE
P AW L UW ,0,4,TRUE
IH M B AH ,0,4,TRUE
ER M OW T ,0,4,TRUE
JH IH S UW ,0,4,TRUE
L OW N AH ,0,4,TRUE
AH S ER CH ,0,4,TRUE
P AW AH JH ,0,4,TRUE
N IH N JH ,0,4,TRUE
AY D AY K ,0,4,TRUE
AA R OY D ,0,4,TRUE
AH G EY N ,0,4,TRUE
G IY ER OY ,0,4,TRUE
G ER IH SH ,0,4,TRUE
R AA P OY ,0,4,TRUE
K IY G AH ,0,4,TRUE
L AO R AH ,0,4,TRUE
G R AE Z ,0,4,TRUE
W ER K EY ,0,4,TRUE
K L S ER ,0,4,TRUE
V EH R OW ,0,4,TRUE
D ER AA SH ,0,4,TRUE
S IY K ER ,0,4,TRUE
NG K IY T ,0,4,TRUE
SH AA L CH ,0,4,TRUE
HH IY B ER ,0,4,TRUE
P EY S K ,0,4,TRUE
CH IY EH TH ,0,4,TRUE
G R EY K ,0,4,TRUE
EH L AO L ,0,4,TRUE
AA K ER V ,0,4,TRUE
L AY V ER ,0,4,TRUE
AE R AY N ,0,4,TRUE
HH AE D AW ,0,4,TRUE
T R N TH ,0,4,TRUE
ER G W ER ,0,4,TRUE
AH G AE NG ,0,4,TRUE
ER D AH G ,0,4,TRUE
SH AA N AH ,0,4,TRUE
AY S ER AH ,0,4,TRUE
L IY M OW ,0,4,TRUE
JH ER TH ER ,0,4,TRUE
CH AA N OW ,0,4,TRUE
S K L IY ,0,4,TRUE
G ER N JH ,0,4,TRUE
T ER AY Z ,0,4,TRUE
T W ER OY ,0,4,TRUE
AE L AH M ,0,4,TRUE
ER OY ER S ,0,4,TRUE
IH V R JH ,0,4,TRUE
T AY ER S ,0,4,TRUE
JH OY IH V ,0,4,TRUE
R OW M P ,0,4,TRUE
AH T OW N ,0,4,TRUE
L IY L IY ,0,4,TRUE
AA R K IY ,0,4,TRUE
N OY AH S ,0,4,TRUE
R AA R AY ,0,4,TRUE
AO S UW L ,0,4,TRUE
ER OY S AH ,0,4,TRUE
AE V AE NG ,0,4,TRUE
S EH B AY ,0,4,TRUE
T AH G EY ,0,4,TRUE
AA R F OY ,0,4,TRUE
B AO L M ,0,4,TRUE
R AA N OY ,0,4,TRUE
AH K L F ,0,4,TRUE
D IY AH M ,0,4,TRUE
EH P IY F ,0,4,TRUE
SH UH R AW ,0,4,TRUE
IY G AE JH ,2.109,4,TRUE
TH ER EH D ,0,4,TRUE
P R OY N ,0,4,TRUE
R IY G ER ,0,4,TRUE
ER IH TH AE ,3.101,4,FALSE
AE G N ER ,0,4,TRUE
IH V AH JH ,0,4,TRUE
AE D AY R ,0,4,TRUE
G OW P T ,0,4,TRUE
EH F AY L ,0,4,TRUE
K AA B OW ,0,4,TRUE
AY D AE L ,0,4,TRUE
ER IY L AE ,0,4,TRUE
IY F ER K ,0,4,TRUE
S ER EY SH ,3.086,4,FALSE
AA D OW D ,0,4,TRUE
T AY F OY ,0,4,TRUE
L EH T EY ,0,4,TRUE
EY N Y AH ,0,4,TRUE
AE K AH V ,0,4,TRUE
S ER N UW ,0,4,TRUE
L AO K OY ,0,4,TRUE
S OY N TH ,0,4,TRUE
R OW L T ,0,4,TRUE
AH G IY G ,0,4,TRUE
IH K R OY ,0,4,TRUE
B UW EH V ,0,4,TRUE
EH R EH B ,0,4,TRUE
IH R AE V ,0,4,TRUE
N EH S K ,0,4,TRUE
S P UW D ,0,4,TRUE
EY V R K ,0,4,TRUE
ER V AY M ,0,4,TRUE
F L AY F ,0,4,TRUE
ER N UW Z ,0,4,TRUE
AO P AE Z ,2.564,4,FALSE
S IY P AE ,0,4,TRUE
L OW D OW ,0,4,TRUE
N ER OY Z ,2.461,4,TRUE
S T ER V ,0,4,TRUE
N IH HH AE ,3.209,4,FALSE
B AY AE S ,0,4,TRUE
S AE P OY ,0,4,TRUE
AH P AE NG ,0,4,TRUE
V ER AY G ,2.718,4,FALSE
R AE N AE ,3.078,4,FALSE
EH D AW N ,0,4,TRUE
N AH M P ,0,4,TRUE
AH P OW L ,0,4,TRUE
AE P Y OW ,2.761,4,FALSE
HH AH M ER ,0,4,TRUE
T AA D IY ,0,4,TRUE
R AH CH ER ,0,4,TRUE
P UH S CH ,6.113,4,FALSE
IH M ER V ,0,4,TRUE
AO R OY K ,0,4,TRUE
B OY S OW ,0,4,TRUE
B ER EH S ,0,4,TRUE
T ER D AH ,0,4,TRUE
P AE R B ,0,4,TRUE
L AY AE NG ,0,4,TRUE
ER TH L AW ,0,4,TRUE
OW N UW K ,0,4,TRUE
AO T EY K ,0,4,TRUE
T AY K OY ,0,4,TRUE
ER IH D EY ,0,4,TRUE
JH UW EY S ,0,4,TRUE
EH P R B ,0,4,TRUE
TH ER N D ,0,4,TRUE
D AE B UW ,0,4,TRUE
AY ER EY K ,2.321,4,TRUE
T AA L JH ,0,4,TRUE
AE F OY AH ,0,4,TRUE
N UW ZH AH ,0,4,TRUE
EH S AH L ,0,4,TRUE
CH R AH L ,2.956,4,FALSE
EY V AE T ,0,4,TRUE
V Y ER V ,0,4,TRUE
ER AE L AY ,0,4,TRUE
AA L AE SH ,0,4,TRUE
K L EH T ,0,4,TRUE
AA G EH B ,0,4,TRUE
D OY IH SH ,0,4,TRUE
M AA B IY ,0,4,TRUE
Z IH L T ,0,4,TRUE
IY F OW M ,0,4,TRUE
P UW IH G ,0,4,TRUE
IH D IY T ,0,4,TRUE
IH D L IY ,0,4,TRUE
IH K EY P ,0,4,TRUE
T AE T IY ,0,4,TRUE
IH M IY OW ,0,4,TRUE
F AA R AW ,0,4,TRUE
M IY AE L ,0,4,TRUE
T AE R S ,0,4,TRUE
G AW ER OY ,0,4,TRUE
V AE L P ,2.526,4,TRUE
T IY SH OW ,2.18,4,TRUE
EY M IY K ,0,4,TRUE
JH AA M P ,0,4,TRUE
M AH L UW ,0,4,TRUE
V EY K EY ,0,4,TRUE
W AY R OW ,0,4,TRUE
SH AE G IY ,0,4,TRUE
F Y AA K ,0,4,TRUE
L AH P T ,0,4,TRUE
F AY D AH ,0,4,TRUE
HH OW P IY ,0,4,TRUE
AA K UW N ,0,4,TRUE
AH T OY Z ,0,4,TRUE
AE N ER N ,0,4,TRUE
V AY R T ,0,4,TRUE
W AY P OW ,0,4,TRUE
K OY N D ,0,4,TRUE
ER T R EY ,0,4,TRUE
IH T AA G ,0,4,TRUE
K OW K EY ,0,4,TRUE
AO R K IY ,0,4,TRUE
HH AO S IY ,0,4,TRUE
M IH R IY ,0,4,TRUE
R AH B UW ,0,4,TRUE
AY T UW G ,0,4,TRUE
HH AY F AY ,0,4,TRUE
T OY S AE ,0,4,TRUE
EY K IH JH ,0,4,TRUE
K R IY Z ,0,4,TRUE
G UW ER TH ,0,4,TRUE
W ER IH S ,0,4,TRUE
D IY F AY ,0,4,TRUE
AE P IY AH ,0,4,TRUE
G OW N S ,0,4,TRUE
V AA K UW ,0,4,TRUE
B AH G EY ,0,4,TRUE
AA G AW D ,0,4,TRUE
D R IH CH ,0,4,TRUE
D R IY P ,0,4,TRUE
AE G UW ER ,0,4,TRUE
S W EH L ,0,4,TRUE
Y UW P IY ,0,4,TRUE
Z IH N UW ,0,4,TRUE
S EH D OW ,0,4,TRUE
ER K AO N ,0,4,TRUE
ER B L JH ,0,4,TRUE
F OY AE P ,0,4,TRUE
F ER K OY ,0,4,TRUE
S ER P OW ,0,4,TRUE
OW P IH TH ,0,4,TRUE
TH R EH G ,0,4,TRUE
Y AE K T ,0,4,TRUE
B Y UH D ,0,4,TRUE
T AE R UW ,0,4,TRUE
D ER N T ,0,4,TRUE
T IY SH ER ,0,4,TRUE
AH B ER N ,0,4,TRUE
OW B IY K ,0,4,TRUE
IH N AH B ,0,4,TRUE
K UW M AH ,0,4,TRUE
V ER AE V ,0,4,TRUE
AE F EH DH ,3.387,4,FALSE
K AH N D ,0,4,TRUE
R UW K EY ,0,4,TRUE
M IY T EY ,0,4,TRUE
AE K AA DH ,0,4,TRUE
D EY P ER ,0,4,TRUE
EH P IH F ,0,4,TRUE
AH F EH P ,0,4,TRUE
W EY S K ,0,4,TRUE
EY L SH IY ,0,4,TRUE
AH S AE N ,0,4,TRUE
B OY ER V ,0,4,TRUE
G ER N UW ,0,4,TRUE
AE TH EH G ,0,4,TRUE
B AA L F ,0,4,TRUE
P IH R JH ,0,4,TRUE
ER B S AW ,2.552,4,FALSE
AA SH UH R ,2.695,4,FALSE
ER V OY D ,1.952,4,TRUE
G Y UW SH ,3.086,4,FALSE
AA N AE SH ,0,4,TRUE
CH AE R AW ,0,4,TRUE
EH B UW D ,0,4,TRUE
S OY AE DH ,0,4,TRUE
G ER IY ER ,0,4,TRUE
AW ER EY K ,3.233,4,FALSE
EY V IY CH ,0,4,TRUE
V ER CH ER ,0,4,TRUE
JH ER L ER ,0,4,TRUE
EY T IY F ,0,4,TRUE
G AA TH ER ,0,4,TRUE
S ER N OW ,0,4,TRUE
IH G AH TH ,0,4,TRUE
AY L JH OY ,2.321,4,TRUE
ER P S IY ,0,4,TRUE
SH EH G IY ,0,4,TRUE
AA F L M ,0,4,TRUE
B R P UW ,0,4,TRUE
W IY EY S ,0,4,TRUE
G AA R TH ,0,4,TRUE
Y AO S K ,0,4,TRUE
AA G UW L ,0,4,TRUE
JH IY ER OY ,0,4,TRUE
T AA V EY ,0,4,TRUE
D AO N JH ,0,4,TRUE
S N K T ,0,4,TRUE
M AO L K ,1.742,4,TRUE
T AH B EY ,0,4,TRUE
IH G IH L ,0,4,TRUE
F R M ER ,0,4,TRUE
AY T R AW ,0,4,TRUE
K AW AH F ,0,4,TRUE
N EY SH AE ,0,4,TRUE
Y OW N UW ,2.761,4,FALSE
IY V AH NG ,0,4,TRUE
N AW L AW ,0,4,TRUE
M AE DH ER ,0,4,TRUE
ER CH AE D ,0,4,TRUE
AA TH AH K ,0,4,TRUE
B OY L IY ,0,4,TRUE
F L D UW ,0,4,TRUE
EH S T AH ,0,4,TRUE
V IY M P ,0,4,TRUE
AA F ER L ,0,4,TRUE
AA B IH V ,0,4,TRUE
JH EH P AY ,0,4,TRUE
EH V EY P ,0,4,TRUE
AY D UW Z ,0,4,TRUE
JH AA L AH ,0,4,TRUE
EY K ER L ,0,4,TRUE
ER AH K S ,0,4,TRUE
CH IH V OY ,1.952,4,TRUE
F IH V IY ,0,4,TRUE
S AO R AY ,0,4,TRUE
EH TH IY N ,0,4,TRUE
ER N AE CH ,0,4,TRUE
K R IH TH ,0,4,TRUE
K IY P S ,0,4,TRUE
EY JH AH K ,2.109,4,TRUE
F AE P S ,0,4,TRUE
ER K AY OW ,4.74,4,FALSE
ER V AY V ,0,4,TRUE
W AH Z AH ,0,4,TRUE
EH L IY DH ,0,4,TRUE
SH IY L JH ,0,4,TRUE
AE P R TH ,0,4,TRUE
AE P R K ,0,4,TRUE
K OW T OW ,0,4,TRUE
R IY EY L ,0,4,TRUE
AH G AH SH ,0,4,TRUE
P ER K UW ,0,4,TRUE
P R OY L ,0,4,TRUE
ER V IH ZH ,0,4,TRUE
M EY G AE ,0,4,TRUE
F AY ER IY ,0,4,TRUE
ER IH T OW ,0,4,TRUE
F EH M AH ,0,4,TRUE
SH AA DH ER ,0,4,TRUE
AA L ER K ,0,4,TRUE
F Y AH N ,0,4,TRUE
B AH F ER ,0,4,TRUE
K W AA L ,0,4,TRUE
AA S OW M ,0,4,TRUE
W IH T EY ,0,4,TRUE
F AE F AY ,0,4,TRUE
IY V IY N ,0,4,TRUE
JH ER AH TH ,0,4,TRUE
R IH JH OW ,5.034,4,FALSE
D AE T OW ,0,4,TRUE
L IY P S ,0,4,TRUE
G AE N Z ,0,4,TRUE
R AE L OY ,0,4,TRUE
T IH B ER ,0,4,TRUE
K EY L M ,0,4,TRUE
T R EH TH ,0,4,TRUE
AE S AY K ,0,4,TRUE
IY V IH D ,0,4,TRUE
F AY Z ,0,3,TRUE
HH ER AH ,0,3,TRUE
AA R OW ,0,3,TRUE
L UW S ,0,3,TRUE
B EH S ,0,3,TRUE
ER EY CH ,0,3,TRUE
L AO T ,0,3,TRUE
AY T ER ,0,3,TRUE
HH IH SH ,0,3,TRUE
N AW Z ,0,3,TRUE
G R K ,0,3,TRUE
G ER K ,0,3,TRUE
CH ER IY ,0,3,TRUE
P AH L ,0,3,TRUE
AA D OW ,0,3,TRUE
G AE L ,0,3,TRUE
F IH S ,0,3,TRUE
B R TH ,0,3,TRUE
D IH N ,0,3,TRUE
JH ER B ,0,3,TRUE
K IH ZH ,0,3,TRUE
V AO T ,0,3,TRUE
B OW S ,0,3,TRUE
L EH JH ,0,3,TRUE
B AO G ,0,3,TRUE
N AO L ,0,3,TRUE
V EH T ,0,3,TRUE
L AE K ,0,3,TRUE
N OW S ,0,3,TRUE
D AH S ,0,3,TRUE
OW P ER ,0,3,TRUE
W AH G ,0,3,TRUE
S K EY ,0,3,TRUE
IY L D ,2.139,3,TRUE
D AH SH ,0,3,TRUE
HH IH L ,0,3,TRUE
P EY D ,0,3,TRUE
F AH K ,0,3,TRUE
ER IH G ,0,3,TRUE
ER AA V ,0,3,TRUE
V EH CH ,0,3,TRUE
S AE G ,0,3,TRUE
EY L F ,0,3,TRUE
F AH SH ,0,3,TRUE
K AA F ,0,3,TRUE
AE N AH ,0,3,TRUE
AH L D ,0,3,TRUE
AY S EY ,0,3,TRUE
N AY TH ,3.29,3,FALSE
ER EH L ,0,3,TRUE
W ER T ,0,3,TRUE
W EH CH ,0,3,TRUE
T AY L ,0,3,TRUE
L AH N ,0,3,TRUE
G IY D ,0,3,TRUE
AE D AH ,0,3,TRUE
D AA SH ,0,3,TRUE
K AW N ,0,3,TRUE
B L AY ,0,3,TRUE
EH R TH ,0,3,TRUE
V AY L ,0,3,TRUE
G OW M ,0,3,TRUE
Z IH SH ,0,3,TRUE
HH AH TH ,0,3,TRUE
ER IH DH ,0,3,TRUE
D AY M ,0,3,TRUE
TH IY G ,0,3,TRUE
D EY S ,0,3,TRUE
R AE L ,0,3,TRUE
ER AA P ,0,3,TRUE
M IH V ,0,3,TRUE
HH R AE ,3.157,3,FALSE
K ER V ,0,3,TRUE
B L F ,0,3,TRUE
ER L AW ,0,3,TRUE
AA L AH ,0,3,TRUE
D AE SH ,0,3,TRUE
N EH T ,0,3,TRUE
TH AH L ,0,3,TRUE
B AW T ,0,3,TRUE
R AW D ,0,3,TRUE
CH IY P ,0,3,TRUE
SH IH B ,0,3,TRUE
EH P OW ,0,3,TRUE
L EY L ,0,3,TRUE
DH IH L ,0,3,TRUE
HH AY B ,0,3,TRUE
K EY P ,0,3,TRUE
SH AE DH ,0,3,TRUE
HH W OW ,0,3,TRUE
T UW V ,0,3,TRUE
AA M P ,0,3,TRUE
M AW S ,0,3,TRUE
S IH M ,0,3,TRUE
EH L D ,0,3,TRUE
G AA P ,0,3,TRUE
R IH D ,0,3,TRUE
JH UW Z ,0,3,TRUE
ER L OY ,0,3,TRUE
P EH M ,0,3,TRUE
B OY Z ,0,3,TRUE
