n_seen_feats,pct_good_examples,alpha_mu,alpha_sigma,avg_beta_mu,avg_beta_sigma,avg_seen_beta_mu,avg_seen_beta_sigma,avg_unseen_beta_mu,avg_unseen_beta_sigma,proposed_from,train_avgs,metric_avgs,step,seed,strategy,auc,log-likelihood,accuracy,f1,name,lexicon_file,feature_type,min_length,max_length,shuffle_train,n_steps,n_candidates,n_seeds,csv_name,output_dir,strategies,label_run_by,alpha_prior_mu,alpha_prior_sigma,beta_prior_mu,beta_prior_sigma,step_size,n_updates,use_mean,label
227,1.0,18.58494,0.655566,-5.594943,11.589462,-0.30700737,0.8243374,-9.806739,20.163788,train,0,0,36,0,train,0.8503283788454892,-18641.312,0.692079207920792,0.5266362252663622,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
227,1.0,18.640789,0.65590286,-5.595417,11.58997,-0.3080763,0.8254819,-9.806739,20.163788,train,0,0,37,0,train,0.850516921723282,-18654.984,0.692079207920792,0.5266362252663622,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
227,1.0,18.684332,0.6560914,-5.595752,11.590498,-0.30883002,0.8266742,-9.806739,20.163788,train,0,0,38,0,train,0.8502694591961789,-18659.922,0.692079207920792,0.5266362252663622,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
227,1.0,18.721909,0.6563915,-5.5955143,11.590126,-0.3082949,0.82583386,-9.806739,20.163788,train,0,0,39,0,train,0.8504501461207303,-18650.2,0.692079207920792,0.5266362252663622,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
227,1.0,19.111067,0.66221654,-5.5937886,11.580627,-0.3044029,0.80440974,-9.806739,20.163788,train,0,0,40,0,train,0.8497784621185934,-18385.781,0.692079207920792,0.5266362252663622,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
229,1.0,19.477528,0.6592666,-5.55972,11.505902,-0.30706868,0.8112027,-9.810099,20.159918,train,0,0,41,0,train,0.8604625585268516,-16604.256,0.692079207920792,0.5266362252663622,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
231,1.0,19.521374,0.65416783,-5.53265,11.4456215,-0.32506618,0.8452696,-9.813617,20.15979,train,0,0,42,0,train,0.866692329447255,-15670.043,0.700990099009901,0.5465465465465466,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
234,1.0,19.828577,0.64381,-5.4717712,11.327763,-0.32272288,0.83777326,-9.805862,20.157467,train,0,0,43,0,train,0.8771407472582723,-14573.903,0.7059405940594059,0.5573770491803279,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
236,1.0,19.921654,0.6400606,-5.4427414,11.270602,-0.34168437,0.86605436,-9.804515,20.167244,train,0,0,44,0,train,0.8771407472582723,-14534.736,0.7099009900990099,0.5659259259259259,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
236,1.0,19.967873,0.6410099,-5.4412017,11.269514,-0.33834463,0.863696,-9.804515,20.167244,train,0,0,45,0,train,0.8770700436791,-14497.17,0.7069306930693069,0.5595238095238095,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
236,1.0,20.043526,0.6432122,-5.4415884,11.270046,-0.33918446,0.8648505,-9.804515,20.167244,train,0,0,46,0,train,0.8770700436791,-14495.393,0.7099009900990099,0.5659259259259259,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
236,1.0,20.114227,0.6290735,-5.44214,11.269003,-0.3403798,0.86258525,-9.804515,20.167244,train,0,0,47,0,train,0.8768618609182038,-14481.275,0.7138613861386138,0.5743740795287187,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
236,1.0,20.135973,0.6295074,-5.440817,11.266472,-0.3375092,0.8570967,-9.804515,20.167244,train,0,0,48,0,train,0.8768618609182038,-14476.93,0.7138613861386138,0.5743740795287187,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
240,1.0,20.39061,0.6244891,-5.357888,11.100751,-0.32799518,0.8352424,-9.79603,20.158556,train,0,0,49,0,train,0.9021187505891964,-11879.596,0.7217821782178218,0.5909752547307132,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
240,1.0,20.468489,0.6277169,-5.358362,11.10161,-0.32900646,0.8370744,-9.79603,20.158556,train,0,0,50,0,train,0.9023563931747478,-11881.9,0.7217821782178218,0.5909752547307132,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
240,1.0,20.52087,0.63002795,-5.358929,11.10249,-0.330215,0.83895457,-9.79603,20.158556,train,0,0,51,0,train,0.9023446092448858,-11898.885,0.7217821782178218,0.5909752547307132,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
240,1.0,20.553995,0.63195646,-5.359357,11.103121,-0.33112773,0.8403001,-9.79603,20.158556,train,0,0,52,0,train,0.9024094208591271,-11921.773,0.7217821782178218,0.5909752547307132,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
240,1.0,20.918798,0.6260444,-5.3595057,11.100941,-0.33144513,0.83564764,-9.79603,20.158556,train,0,0,53,0,train,0.9020519749866449,-11736.914,0.7297029702970297,0.6071942446043166,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
240,1.0,20.999146,0.6156284,-5.356841,11.095062,-0.32576114,0.82310814,-9.79603,20.158556,train,0,0,54,0,train,0.9035485340791252,-11647.353,0.7356435643564356,0.6191155492154066,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
240,1.0,21.077831,0.61903733,-5.357365,11.096026,-0.32687908,0.8251641,-9.79603,20.158556,train,0,0,55,0,train,0.9036663733777457,-11643.9375,0.7346534653465346,0.6171428571428571,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
240,1.0,21.261139,0.6054005,-5.3582964,11.097723,-0.32886508,0.82878524,-9.79603,20.158556,train,0,0,56,0,train,0.9026176036200233,-11627.378,0.7415841584158416,0.6308345120226309,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
242,1.0,21.411167,0.6090704,-5.3199444,11.01106,-0.32277277,0.8009128,-9.798892,20.162378,train,0,0,57,0,train,0.9110234735882852,-10093.902,0.7643564356435644,0.673972602739726,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
242,1.0,21.518135,0.6051367,-5.319932,11.009502,-0.32274523,0.7976186,-9.798892,20.162378,train,0,0,58,0,train,0.9110391854947679,-10065.258,0.7643564356435644,0.673972602739726,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
243,1.0,21.76705,0.60205716,-5.302586,10.967986,-0.32183152,0.790114,-9.801929,20.162123,train,0,0,59,0,train,0.9136316500644189,-9458.451,0.7683168316831683,0.6811989100817438,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
243,1.0,21.852962,0.5991856,-5.3032227,10.969146,-0.32317248,0.79255617,-9.801929,20.162123,train,0,0,60,0,train,0.9136198661345568,-9458.258,0.7683168316831683,0.6811989100817438,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
243,1.0,22.044327,0.6007711,-5.3023815,10.963598,-0.32140002,0.78086853,-9.801929,20.162123,train,0,0,61,0,train,0.9149082424661409,-9348.192,0.7683168316831683,0.6811989100817438,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
248,1.0,22.290005,0.59773874,-5.2107706,10.783892,-0.32200965,0.7866111,-9.803242,20.17528,train,0,0,62,0,train,0.9401808440436163,-7015.7505,0.803960396039604,0.7428571428571429,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
248,1.0,22.291945,0.59700114,-5.2103453,10.783057,-0.32113123,0.7848867,-9.803242,20.17528,train,0,0,63,0,train,0.9401808440436163,-7016.6235,0.803960396039604,0.7428571428571429,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
248,1.0,22.354145,0.5993859,-5.2106767,10.783549,-0.32181638,0.7859025,-9.803242,20.17528,train,0,0,64,0,train,0.9401886999968576,-7020.2188,0.804950495049505,0.7444876783398184,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
248,1.0,22.378242,0.5994734,-5.209917,10.782429,-0.3202475,0.783588,-9.803242,20.17528,train,0,0,65,0,train,0.9401965559500991,-7016.8027,0.804950495049505,0.7444876783398184,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
248,1.0,22.464441,0.5972822,-5.21025,10.782547,-0.3209351,0.78383225,-9.803242,20.17528,train,0,0,66,0,train,0.9400944285579612,-7010.4863,0.804950495049505,0.7444876783398184,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
248,1.0,22.498608,0.59793293,-5.2104726,10.783001,-0.32139426,0.78476894,-9.803242,20.17528,train,0,0,67,0,train,0.9401376363007887,-7017.424,0.804950495049505,0.7444876783398184,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
250,1.0,22.751175,0.6014481,-5.171314,10.701082,-0.32184863,0.78722477,-9.798667,20.160872,train,0,0,68,0,train,0.9514423530151149,-5777.2593,0.8237623762376237,0.7746835443037975,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
252,1.0,22.939754,0.6085774,-5.130396,10.619556,-0.31862578,0.7756033,-9.794109,20.160622,train,0,0,69,0,train,0.9558888225497282,-5027.7397,0.8386138613861386,0.7975155279503106,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
252,1.0,22.97387,0.60892487,-5.1306396,10.62006,-0.31912115,0.7766255,-9.794109,20.160622,train,0,0,70,0,train,0.9559320302925558,-5029.6597,0.8386138613861386,0.7975155279503106,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
252,1.0,23.107296,0.6013358,-5.131505,10.622009,-0.32088035,0.7805876,-9.794109,20.160622,train,0,0,71,0,train,0.9558652546900042,-5024.957,0.8425742574257425,0.8034610630407911,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
252,1.0,23.186565,0.597678,-5.13194,10.62229,-0.32176277,0.78115684,-9.794109,20.160622,train,0,0,72,0,train,0.9559045344562109,-5024.1533,0.8396039603960396,0.7990074441687346,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
252,1.0,23.198856,0.59854907,-5.1305947,10.621532,-0.31902993,0.77961725,-9.794109,20.160622,train,0,0,73,0,train,0.9559045344562109,-5022.8623,0.8396039603960396,0.7990074441687346,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
258,1.0,23.448067,0.5966505,-5.021558,10.405439,-0.32123846,0.79429096,-9.795897,20.167946,train,0,0,74,0,train,0.9870376771517455,-2510.4546,0.8485148514851485,0.8122699386503067,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
258,1.0,23.458477,0.5973811,-5.020845,10.405041,-0.319825,0.7934997,-9.795897,20.167946,train,0,0,75,0,train,0.9870416051283661,-2509.5142,0.8485148514851485,0.8122699386503067,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
258,1.0,23.650171,0.59676677,-5.019071,10.3932705,-0.31630424,0.7701436,-9.795897,20.167946,train,0,0,76,0,train,0.9880432391666405,-2378.7554,0.8445544554455445,0.8064118372379778,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,23.793499,0.59559804,-4.9755645,10.314268,-0.30839637,0.7774586,-9.790896,20.153833,train,0,0,77,0,train,0.9946108160764227,-1709.2041,0.8554455445544554,0.8223844282238443,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,23.87338,0.59260404,-4.9761167,10.315107,-0.30948457,0.7791128,-9.790896,20.153833,train,0,0,78,0,train,0.9946108160764227,-1710.7979,0.8524752475247525,0.818070818070818,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,24.0988,0.5895324,-4.976568,10.315547,-0.3103731,0.7799779,-9.790896,20.153833,train,0,0,79,0,train,0.9946108160764228,-1680.5161,0.8574257425742574,0.8252427184466019,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,24.191753,0.58457345,-4.977309,10.315764,-0.31183243,0.78040665,-9.790896,20.153833,train,0,0,80,0,train,0.9946108160764227,-1678.9259,0.8574257425742574,0.8252427184466019,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,24.347422,0.57944465,-4.977591,10.314833,-0.31238702,0.77857196,-9.790896,20.153833,train,0,0,81,0,train,0.9946108160764227,-1656.862,0.8623762376237624,0.8323281061519904,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,24.4732,0.57289374,-4.977934,10.314178,-0.3130625,0.7772834,-9.790896,20.153833,train,0,0,82,0,train,0.9946108160764227,-1643.3213,0.8663366336633663,0.8379351740696278,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,24.55451,0.5716778,-4.978461,10.315197,-0.31410035,0.77928853,-9.790896,20.153833,train,0,0,83,0,train,0.9946108160764227,-1645.9048,0.8663366336633663,0.8379351740696278,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,24.768242,0.57022184,-4.9790173,10.3158,-0.31519547,0.7804742,-9.790896,20.153833,train,0,0,84,0,train,0.9946108160764227,-1605.4435,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,24.822908,0.571731,-4.9792757,10.316198,-0.31570575,0.7812584,-9.790896,20.153833,train,0,0,85,0,train,0.9946108160764227,-1606.9714,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,24.855806,0.57270217,-4.9794574,10.316614,-0.31606263,0.7820797,-9.790896,20.153833,train,0,0,86,0,train,0.9946108160764227,-1608.0653,0.8683168316831683,0.8407185628742515,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,24.988846,0.5684313,-4.980218,10.31822,-0.31756043,0.7852412,-9.790896,20.153833,train,0,0,87,0,train,0.9946108160764227,-1606.1407,0.8683168316831683,0.8407185628742515,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,25.06129,0.56951416,-4.980914,10.319637,-0.31893125,0.7880335,-9.790896,20.153833,train,0,0,88,0,train,0.9946108160764227,-1611.7242,0.8683168316831683,0.8407185628742515,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,25.132393,0.57109445,-4.981284,10.32041,-0.3196597,0.78955394,-9.790896,20.153833,train,0,0,89,0,train,0.9946108160764227,-1610.555,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,25.192331,0.57280284,-4.9816008,10.320891,-0.32028404,0.7905023,-9.790896,20.153833,train,0,0,90,0,train,0.9946108160764227,-1612.3534,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,25.307186,0.5693258,-4.9823446,10.322454,-0.32174838,0.7935787,-9.790896,20.153833,train,0,0,91,0,train,0.9946108160764227,-1610.75,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,25.46515,0.5659081,-4.983323,10.32465,-0.3236749,0.7979034,-9.790896,20.153833,train,0,0,92,0,train,0.9946108160764227,-1605.5509,0.8693069306930693,0.8421052631578948,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,25.520874,0.5675076,-4.984104,10.326001,-0.32521382,0.8005646,-9.790896,20.153833,train,0,0,93,0,train,0.9946108160764227,-1610.1016,0.8663366336633663,0.8379351740696278,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,25.553051,0.5684312,-4.984276,10.326395,-0.32555088,0.80134064,-9.790896,20.153833,train,0,0,94,0,train,0.9946108160764227,-1611.1189,0.8673267326732673,0.8393285371702639,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,25.772785,0.56765074,-4.984108,10.324149,-0.32522044,0.7969172,-9.790896,20.153833,train,0,0,95,0,train,0.9946108160764227,-1540.9529,0.8702970297029703,0.8434886499402628,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,25.840027,0.5673947,-4.984431,10.322575,-0.32585606,0.79381615,-9.790896,20.153833,train,0,0,96,0,train,0.9946108160764227,-1528.6416,0.8702970297029703,0.8434886499402628,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,25.850466,0.5681091,-4.9837837,10.321882,-0.32458165,0.7924544,-9.790896,20.153833,train,0,0,97,0,train,0.9946108160764227,-1528.0983,0.8702970297029703,0.8434886499402628,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,26.024334,0.56989354,-4.983667,10.32045,-0.32435176,0.78963214,-9.790896,20.153833,train,0,0,98,0,train,0.9946108160764227,-1498.1592,0.8732673267326733,0.8476190476190476,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,26.054848,0.57043254,-4.983859,10.320829,-0.32473022,0.7903802,-9.790896,20.153833,train,0,0,99,0,train,0.9946108160764227,-1498.9573,0.8732673267326733,0.8476190476190476,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,1.0,26.069233,0.5708423,-4.9833646,10.3203945,-0.3237568,0.78952235,-9.790896,20.153833,train,0,0,100,0,train,0.9946108160764227,-1497.9451,0.8732673267326733,0.8476190476190476,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
